,Clouds,Clear,sky is clear,overcast clouds,broken clouds,few clouds,scattered clouds,traffic_volume_2,traffic_volume_0,traffic_volume_1
Clouds,1.41,0.45,0.45,1.66,1.44,1.02,1.68,1.14,0.58,1.0
Clear,0.48,1.7,1.7,0.16,0.44,0.97,0.13,0.82,1.54,1.0
sky is clear,0.48,1.7,1.7,0.16,0.44,0.97,0.13,0.82,1.54,1.0
overcast clouds,1.56,0.09,0.09,2.89,2.0,,1.12,1.25,0.61,0.84
broken clouds,1.42,0.13,0.13,1.43,1.72,0.63,2.35,0.98,0.65,0.98
few clouds,1.19,1.57,1.57,0.32,0.29,2.6,1.07,1.49,0.29,0.8
scattered clouds,1.28,0.43,0.43,0.79,1.08,2.12,2.61,0.73,0.72,1.63
traffic_volume_2,0.89,1.05,1.05,1.17,1.17,0.61,0.75,1.43,0.29,0.59
traffic_volume_0,0.92,1.08,1.08,0.71,1.03,0.76,1.41,,2.71,1.41
traffic_volume_1,1.39,0.77,0.77,0.89,0.48,2.38,1.18,1.07,0.81,1.62
