,Clouds,Clear,Mist,Snow,Haze,Rain,Drizzle,Fog,Thunderstorm,overcast clouds,sky is clear,mist,broken clouds,heavy snow,few clouds,scattered clouds,haze,light rain,light intensity drizzle,fog,moderate rain,snow,drizzle,proximity thunderstorm,heavy intensity rain,thunderstorm with light rain,proximity thunderstorm with rain,thunderstorm with heavy rain,proximity shower rain,shower snow,freezing rain,heavy intensity drizzle
Clouds,1.0,0.85,0.83,0.72,0.69,0.59,0.55,0.4,0.76,0.86,0.85,0.83,0.8,0.71,0.69,0.7,0.69,0.56,0.5,0.4,0.52,0.26,0.51,0.68,0.0,0,0,0,0.22,0.0,0,0
Clear,1.11,1.0,0.72,0.92,0.72,0.85,0.6,0.0,0.0,0.92,1.0,0.72,0.76,0.9,0.87,0.79,0.72,0.93,0.56,0.0,0.63,0,0,0.0,0,0,0,0,0.0,0,0,0
Mist,1.24,1.1,1.01,0.94,0.82,0.91,0.81,0.69,0.55,1.06,1.1,1.01,0.8,0.92,1.09,0.99,0.82,0.9,0.83,0.69,0.7,0.66,0.66,0.47,0.65,0.65,0.63,0.42,0,0.32,0.32,0.4
Snow,1.43,0.81,1.04,1.0,0.97,1.16,1.12,0.83,0.33,1.35,0.81,1.04,1.1,1.0,0.68,0.52,0.97,1.1,1.18,0.83,0.93,0.73,1.08,0.29,0.0,0,0,0,0,0.0,0.55,0
Haze,1.52,1.09,1.26,1.11,1.01,1.1,1.1,1.12,0.28,1.46,1.09,1.26,0.92,1.09,0.87,0.88,1.01,1.07,0.96,1.12,0.67,0.75,1.16,0.28,0,0.5,0,0.0,0,0.0,0.0,0.48
Rain,2.24,1.49,1.17,0.96,1.54,1.05,1.02,0.88,0.88,2.05,1.49,1.17,1.29,0.92,0,1.44,1.54,1.05,1.03,0.88,0.86,0.75,0.89,0.76,0.9,1.18,0.8,0.0,0.0,0,0,0.0
Drizzle,2.26,2.16,1.33,1.12,1.27,1.11,1.08,1.15,0.74,2.14,2.16,1.33,0.82,1.1,0,0.79,1.27,1.07,1.13,1.15,0.92,1.16,0.88,0.72,0.58,1.09,0.24,0.84,0,0,0,0.0
Fog,2.95,0.0,1.43,1.28,1.07,1.91,1.15,1.02,0.75,0.0,0.0,1.43,1.34,1.25,1.23,0,1.07,1.74,1.19,1.02,1.19,0.97,0.87,0.67,0,0,0,0,0,0,0.0,0
Thunderstorm,1.85,0,1.84,1.76,3.53,1.76,1.86,0.0,1.0,1.63,0,1.84,0,1.73,0,0,3.53,1.86,1.75,0.0,1.1,0.0,0.0,1.04,0.53,1.19,0.7,0.57,0,0,0,0
overcast clouds,1.14,0.97,0.96,0.75,0.64,0.68,0.58,0.44,0.87,1.0,0.97,0.96,0.95,0.74,0.73,0.71,0.64,0.63,0.53,0.44,0.65,0.31,0.67,0.78,0.0,0,0,0,0.0,0.0,0,0
