,Clouds,Clear,Mist,Snow,Haze,Rain,Drizzle,Fog,Thunderstorm,overcast clouds,sky is clear,mist,broken clouds,heavy snow,few clouds,scattered clouds,haze,light rain,light intensity drizzle,fog,moderate rain,snow,drizzle,proximity thunderstorm,heavy intensity rain,thunderstorm with light rain,proximity thunderstorm with rain,thunderstorm with heavy rain,proximity shower rain,shower snow,freezing rain,heavy intensity drizzle
Clouds,1.68,0.71,0.22,0.36,0.32,0.19,0.15,0.04,0.2,1.7,0.71,0.22,1.94,0.37,1.49,1.81,0.32,0.19,0.15,0.04,0.11,0.04,0.09,0.28,0.11,0.0,0.0,0.0,1.18,0.0,0.0,0.0
Clear,0.65,3.58,0.07,0.13,0.17,0.07,0.02,0.0,0.08,0.23,3.58,0.07,0.44,0.13,1.7,0.89,0.17,0.08,0.02,0.0,0.06,0.0,0.0,0.11,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0
Mist,0.34,0.13,2.55,1.71,2.24,1.84,1.97,2.53,1.73,0.42,0.13,2.55,0.18,1.7,0.23,0.24,2.24,1.86,1.95,2.53,1.84,2.05,1.95,1.83,1.64,1.52,1.09,2.02,0.0,3.28,1.31,2.18
Snow,0.56,0.1,1.79,4.55,1.42,0.97,0.34,2.44,0.15,0.81,0.1,1.79,0.36,4.58,0.14,0.15,1.42,0.94,0.31,2.44,0.36,5.16,0.35,0.21,0.24,0.0,0.0,0.0,0.0,0.0,5.24,0.0
Haze,0.5,0.29,2.07,1.17,5.21,0.5,0.62,1.27,0.28,0.58,0.29,2.07,0.35,1.18,0.3,0.31,5.21,0.43,0.42,1.27,0.23,0.1,0.42,0.4,0.0,0.47,0.0,0.0,0.0,10.04,0.0,6.69
Rain,0.51,0.17,2.17,0.69,0.83,5.95,6.27,0.87,7.14,0.83,0.17,2.17,0.29,0.61,0.0,0.07,0.83,6.03,6.43,0.87,8.13,0.92,7.09,5.76,10.75,8.13,14.86,6.33,5.14,0.0,0.0,4.57
Drizzle,0.5,0.15,2.43,0.19,0.65,5.71,7.45,2.41,3.86,0.86,0.15,2.43,0.11,0.19,0.0,0.06,0.65,5.84,7.59,2.41,6.47,0.35,8.17,2.78,3.94,6.46,1.93,8.01,0.0,0.0,0.0,3.86
Fog,0.12,0.09,2.75,1.63,1.17,1.66,1.65,10.07,0.75,0.18,0.09,2.75,0.05,1.64,0.09,0.0,1.17,1.41,1.68,10.07,1.02,6.15,1.36,1.08,0.0,0.0,0.0,0.0,0.0,0.0,16.13,0.0
Thunderstorm,0.22,0.0,2.25,0.32,4.57,6.48,5.63,0.89,40.84,0.38,0.0,2.25,0.0,0.32,0.0,0.0,4.57,6.35,6.13,0.89,4.47,1.46,1.24,47.05,13.37,47.87,16.34,45.24,0.0,0.0,0.0,0.0
overcast clouds,1.71,0.28,0.3,0.49,0.28,0.31,0.24,0.05,0.41,2.64,0.28,0.3,1.39,0.49,0.35,0.55,0.28,0.3,0.24,0.05,0.19,0.07,0.17,0.6,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sky is clear,0.65,3.58,0.07,0.13,0.17,0.07,0.02,0.0,0.08,0.23,3.58,0.07,0.44,0.13,1.7,0.89,0.17,0.08,0.02,0.0,0.06,0.0,0.0,0.11,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0
mist,0.34,0.13,2.55,1.71,2.24,1.84,1.97,2.53,1.73,0.42,0.13,2.55,0.18,1.7,0.23,0.24,2.24,1.86,1.95,2.53,1.84,2.05,1.95,1.83,1.64,1.52,1.09,2.02,0.0,3.28,1.31,2.18
