,Clouds,Clear,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,sky is clear,mist,overcast clouds,broken clouds,scattered clouds,light rain,few clouds,light snow,Sky is Clear,moderate rain,haze,light intensity drizzle,fog,proximity thunderstorm,drizzle,heavy snow,heavy intensity rain,snow,proximity shower rain,thunderstorm,heavy intensity drizzle,thunderstorm with heavy rain,thunderstorm with light rain,proximity thunderstorm with rain,thunderstorm with rain,smoke,very heavy rain,thunderstorm with light drizzle,proximity thunderstorm with drizzle,light intensity shower rain,light shower snow,shower drizzle,light rain and snow,SQUALLS,sleet,freezing rain,thunderstorm with drizzle,shower snow
Clouds,7.36,0.68,0.19,0.34,0.34,0.21,0.35,0.23,0.08,0.24,0.16,0.73,0.19,2.65,2.78,2.21,0.4,2.03,0.35,0.47,0.17,0.35,0.24,0.08,0.24,0.12,0.35,0.11,0.06,0.38,0.18,0.04,0.07,0.17,0.1,0.1,0.24,0.07,0.03,0.0,0.18,0.26,0.0,0.0,0.16,0.0,0.0,0.0,0.0
Clear,0.59,11.51,0.12,0.14,0.11,0.05,0.33,0.15,0.13,0.27,0.36,6.47,0.12,0.24,0.54,1.05,0.17,1.27,0.13,3.05,0.06,0.33,0.07,0.13,0.16,0.03,0.05,0.07,0.02,0.05,0.09,0.0,0.09,0.12,0.01,0.08,0.27,0.34,0.0,0.0,0.07,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0
Mist,0.21,0.21,12.76,1.89,2.24,2.32,2.57,1.55,4.02,0.46,1.62,0.24,12.76,0.43,0.2,0.18,1.71,0.14,2.02,0.16,2.0,2.57,2.13,4.02,1.5,2.33,2.32,2.21,2.86,1.35,1.52,2.58,1.96,1.82,1.73,1.9,0.46,2.07,2.46,2.13,1.09,1.09,2.32,1.71,1.62,2.03,1.62,2.86,4.05
Rain,0.49,0.18,1.75,13.36,0.53,3.97,0.67,3.82,0.57,0.48,2.98,0.18,1.75,0.8,0.57,0.37,6.04,0.18,0.55,0.32,5.24,0.67,3.63,0.57,3.6,3.4,0.41,3.52,0.64,3.32,3.4,2.77,3.52,3.45,3.74,3.62,0.48,3.09,2.94,2.82,4.92,0.46,1.42,1.94,2.98,3.65,1.27,3.0,0.0
Snow,0.43,0.09,2.76,0.6,42.45,0.64,2.5,0.12,2.18,0.0,0.0,0.1,2.76,0.98,0.47,0.15,0.71,0.07,16.13,0.0,0.49,2.5,0.65,2.18,0.12,0.52,8.91,0.17,7.88,0.35,0.02,0.28,0.13,0.05,0.0,0.0,0.0,0.71,0.14,0.14,0.0,8.66,6.01,5.02,0.0,2.4,7.56,0.0,0.0
Drizzle,0.31,0.08,5.13,19.64,0.76,16.05,1.02,2.29,0.92,1.0,1.32,0.09,5.13,0.79,0.28,0.18,8.61,0.03,0.9,0.05,9.48,1.02,9.02,0.92,1.98,10.51,0.24,4.16,0.86,3.44,1.73,7.01,1.84,2.18,3.52,2.87,1.0,0.84,2.68,5.21,5.63,0.72,2.52,4.66,1.32,3.79,1.32,1.56,0.0
Haze,0.38,0.32,3.94,0.54,2.88,0.65,14.95,0.37,2.19,14.25,0.0,0.37,3.94,0.55,0.4,0.38,0.61,0.36,3.21,0.08,0.45,14.95,0.7,2.19,0.4,0.54,1.66,0.35,1.11,0.67,0.69,1.11,0.18,0.33,0.11,0.33,14.25,0.0,0.3,1.2,0.0,5.77,0.0,0.0,0.0,0.0,0.0,0.0,17.73
Thunderstorm,0.59,0.42,1.58,10.11,0.06,1.98,0.61,28.96,0.28,0.0,11.71,0.46,1.58,0.61,0.83,0.79,4.41,0.21,0.04,0.23,5.09,0.61,2.15,0.28,22.21,1.0,0.06,9.63,0.17,7.44,13.89,1.69,10.51,9.61,8.65,7.86,0.0,9.07,9.6,7.63,0.0,1.26,1.11,0.0,11.71,1.67,0.0,8.25,0.0
Fog,0.08,0.16,48.41,0.82,1.9,0.97,2.26,0.36,37.01,0.0,0.0,0.18,48.41,0.11,0.07,0.07,0.87,0.09,1.24,0.14,0.5,2.26,0.95,37.01,0.32,0.82,3.75,0.43,6.31,0.1,0.24,0.89,0.67,0.0,0.64,0.49,0.0,0.0,1.33,0.45,0.0,0.0,3.78,4.66,0.0,0.0,7.95,3.11,0.0
Smoke,0.22,0.19,2.01,1.51,0.0,2.3,211.82,0.0,0.84,3634.04,0.0,0.22,2.01,0.0,0.49,0.0,1.31,0.62,0.0,0.0,1.73,211.82,3.25,0.84,0.0,2.72,0.0,10.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Squall,1.22,0.0,2.45,0,0.0,6.89,0.0,41.26,0.0,0.0,0.0,0.0,2.45,4.63,1.48,0.0,3.92,0.0,0.0,0.0,6.93,0.0,9.75,0.0,53.18,0.0,0.0,60.54,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sky is clear,0.65,11.15,0.13,0.12,0.12,0.06,0.38,0.16,0.14,0.31,0.41,12.45,0.13,0.26,0.6,1.16,0.15,1.31,0.15,0.43,0.06,0.38,0.07,0.14,0.18,0.03,0.06,0.07,0.02,0.06,0.09,0.0,0.08,0.14,0.01,0.04,0.31,0.09,0.0,0.0,0.08,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0
mist,0.21,0.21,12.76,1.89,2.24,2.32,2.57,1.55,4.02,0.46,1.62,0.24,12.76,0.43,0.2,0.18,1.71,0.14,2.02,0.16,2.0,2.57,2.13,4.02,1.5,2.33,2.32,2.21,2.86,1.35,1.52,2.58,1.96,1.82,1.73,1.9,0.46,2.07,2.46,2.13,1.09,1.09,2.32,1.71,1.62,2.03,1.62,2.86,4.05
overcast clouds,9.46,0.25,0.29,0.42,0.54,0.38,0.36,0.24,0.06,0.54,0.0,0.29,0.29,13.37,1.67,0.71,0.51,0.31,0.52,0.07,0.22,0.36,0.44,0.06,0.25,0.24,0.7,0.1,0.1,0.46,0.13,0.02,0.1,0.27,0.14,0.09,0.54,0.0,0.0,0.0,0.18,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
broken clouds,8.71,0.61,0.18,0.33,0.35,0.14,0.37,0.3,0.09,0.0,0.52,0.69,0.18,1.38,7.87,2.0,0.39,1.19,0.43,0.22,0.18,0.37,0.18,0.09,0.32,0.06,0.18,0.13,0.05,0.48,0.31,0.02,0.1,0.19,0.09,0.14,0.0,0.11,0.09,0.0,0.2,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0
scattered clouds,5.31,1.4,0.13,0.3,0.16,0.13,0.34,0.19,0.1,0.26,0.0,1.45,0.13,0.85,2.11,6.44,0.37,2.24,0.18,0.82,0.12,0.34,0.15,0.1,0.19,0.08,0.13,0.12,0.03,0.26,0.19,0.1,0.04,0.04,0.08,0.06,0.26,0.15,0.0,0.0,0.27,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
light rain,0.64,0.22,1.41,9.63,0.67,3.39,0.64,2.45,0.66,0.27,1.43,0.22,1.41,1.01,0.69,0.45,7.92,0.23,0.66,0.44,3.25,0.64,3.36,0.66,2.47,2.83,0.61,1.64,0.69,1.74,2.03,2.11,2.25,2.87,1.79,2.83,0.27,1.98,1.08,1.21,3.03,0.77,1.7,2.51,1.43,2.56,0.0,1.68,0.0
few clouds,5.5,1.36,0.11,0.2,0.13,0.05,0.26,0.08,0.11,0.0,0.0,1.24,0.11,0.33,0.97,2.69,0.23,15.83,0.1,1.62,0.07,0.26,0.07,0.11,0.1,0.02,0.26,0.05,0.0,0.14,0.04,0.0,0.0,0.08,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
light snow,0.47,0.11,2.04,0.52,37.63,0.68,2.71,0.08,0.96,0.0,0.0,0.13,2.04,0.94,0.56,0.2,0.61,0.05,44.93,0.0,0.46,2.71,0.7,0.96,0.06,0.57,0.32,0.15,4.23,0.42,0.0,0.24,0.19,0.08,0.0,0.0,0.0,1.05,0.21,0.0,0.0,8.08,5.92,2.61,0.0,2.66,4.96,0.0,0.0
