,Clouds,Clear,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,sky is clear,mist,overcast clouds,broken clouds,scattered clouds,light rain,few clouds,light snow,Sky is Clear,moderate rain,haze,light intensity drizzle,fog,proximity thunderstorm,drizzle,heavy snow,heavy intensity rain,snow,proximity shower rain,thunderstorm,heavy intensity drizzle,thunderstorm with heavy rain,thunderstorm with light rain,proximity thunderstorm with rain,thunderstorm with rain,smoke,very heavy rain,thunderstorm with light drizzle,light intensity shower rain,proximity thunderstorm with drizzle,light shower snow,shower drizzle,light rain and snow,SQUALLS,sleet,thunderstorm with drizzle,freezing rain,shower snow
Clouds,1.9,0.77,0.25,0.41,0.36,0.23,0.37,0.24,0.09,0.24,0.16,0.8,0.25,2.05,2.09,1.87,0.46,1.88,0.38,0.49,0.19,0.37,0.26,0.09,0.25,0.13,0.36,0.11,0.06,0.38,0.19,0.04,0.07,0.17,0.1,0.1,0.24,0.07,0.03,0.18,0.0,0.26,0.0,0.0,0.16,0.0,0.0,0.0,0.0
Clear,0.72,2.34,0.16,0.18,0.12,0.06,0.35,0.15,0.14,0.27,0.36,2.29,0.16,0.27,0.59,1.04,0.2,1.24,0.15,2.79,0.07,0.35,0.07,0.14,0.17,0.03,0.05,0.07,0.02,0.05,0.09,0.0,0.09,0.12,0.01,0.08,0.27,0.34,0.0,0.07,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0
Mist,0.33,0.3,2.9,1.53,1.94,1.99,2.28,1.49,3.41,0.46,1.62,0.32,2.9,0.47,0.24,0.2,1.49,0.15,1.85,0.16,1.78,2.28,1.92,3.41,1.46,2.16,2.23,2.09,2.71,1.35,1.51,2.55,1.94,1.81,1.72,1.89,0.46,2.07,2.45,1.09,2.13,1.09,2.31,1.71,1.62,2.03,2.86,1.62,4.05
Rain,0.63,0.26,1.44,3.14,0.57,2.89,0.69,3.2,0.58,0.48,2.97,0.25,1.44,0.83,0.62,0.41,2.99,0.19,0.57,0.33,3.41,0.69,2.91,0.58,3.16,2.97,0.42,3.15,0.65,3.24,3.29,2.73,3.45,3.39,3.67,3.57,0.48,3.07,2.93,4.9,2.81,0.46,1.42,1.94,2.97,3.64,3.0,1.27,0.0
Snow,0.58,0.13,1.83,0.67,6.98,0.67,2.22,0.12,2.04,0.0,0.0,0.15,1.83,0.98,0.52,0.17,0.75,0.07,6.9,0.0,0.53,2.22,0.68,2.04,0.12,0.54,7.15,0.18,6.61,0.35,0.03,0.28,0.13,0.05,0.0,0.0,0.0,0.71,0.14,0.0,0.14,8.61,5.99,5.0,0.0,2.39,0.0,7.54,0.0
Drizzle,0.45,0.12,2.34,3.32,0.78,5.52,1.01,2.11,0.93,1.0,1.32,0.13,2.34,0.82,0.33,0.2,3.38,0.03,0.91,0.05,4.58,1.01,5.17,0.93,1.88,6.65,0.25,3.62,0.87,3.35,1.71,6.67,1.82,2.16,3.46,2.85,1.0,0.84,2.67,5.6,5.16,0.72,2.52,4.64,1.32,3.78,1.56,1.32,0.0
Haze,0.53,0.43,2.13,0.61,2.34,0.68,6.96,0.39,2.05,14.04,0.0,0.47,2.13,0.6,0.45,0.42,0.67,0.37,2.68,0.08,0.48,6.96,0.72,2.05,0.41,0.56,1.63,0.36,1.11,0.67,0.69,1.1,0.18,0.33,0.11,0.33,14.04,0.0,0.3,0.0,1.2,5.75,0.0,0.0,0.0,0.0,0.0,0.0,17.72
Thunderstorm,0.72,0.53,1.35,2.97,0.07,1.76,0.63,10.0,0.29,0.0,11.65,0.56,1.35,0.66,0.86,0.82,2.61,0.22,0.04,0.23,3.36,0.63,1.94,0.29,10.41,1.0,0.06,6.84,0.17,6.95,11.8,1.68,9.75,9.09,8.22,7.62,0.0,8.93,9.4,0.0,7.51,1.26,1.11,0.0,11.65,1.66,8.23,0.0,0.0
Fog,0.13,0.24,3.29,0.86,1.71,0.97,2.05,0.37,11.82,0.0,0.0,0.24,3.29,0.14,0.09,0.08,0.9,0.1,1.21,0.14,0.53,2.05,0.95,11.82,0.33,0.83,3.45,0.44,5.5,0.1,0.24,0.89,0.67,0.0,0.64,0.49,0.0,0.0,1.33,0.0,0.45,0.0,3.78,4.64,0.0,0.0,3.11,7.93,0.0
Smoke,0.33,0.27,1.55,1.33,0.0,1.97,11.54,0.0,0.84,727.61,0.0,0.3,1.55,0.0,0.54,0.0,1.23,0.64,0.0,0.0,1.59,11.54,2.69,0.84,0.0,2.46,0.0,7.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
