,Clouds,Clear,traffic_volume_2,traffic_volume_0,traffic_volume_1,sky is clear,overcast clouds,broken clouds,few clouds,scattered clouds
Clouds,3.84,0.28,1.47,0.48,1.0,0.28,2.23,1.8,1.03,1.95
Clear,0.27,7.2,0.64,2.03,1.0,7.2,0.12,0.35,0.97,0.11
sky is clear,0.27,7.2,0.64,2.03,1.0,7.2,0.12,0.35,0.97,0.11
overcast clouds,12.79,0.05,2.05,0.52,0.78,0.05,10.93,3.62,,1.15
broken clouds,4.16,0.07,0.96,0.56,0.97,0.07,1.71,2.54,0.58,3.25
few clouds,1.7,4.15,6.39,0.22,0.73,4.15,0.26,0.22,4.51,1.08
scattered clouds,2.24,0.26,0.51,0.64,2.43,0.26,0.73,1.11,3.01,3.91
traffic_volume_2,0.77,1.11,4.38,0.22,0.49,1.11,1.25,1.27,0.55,0.71
traffic_volume_0,0.81,1.17,,11.69,1.79,1.17,0.64,1.05,0.72,1.54
traffic_volume_1,3.62,0.62,1.19,0.74,2.37,0.62,0.86,0.39,3.76,1.22
