,a,b,c,d,e,f,g,h,i,j,k
a,1.0,1.0,1.0,2.0,,2.0,3.0,3.0,3.0,,3.0
b,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
c,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
d,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
e,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
f,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
h,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
u,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
j,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
i,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
k,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
