a,b,c,d,e,f,g,h,i,j,k
1.0,1.0,1.0,2.0,,2.0,3.0,3.0,3.0,,3.0
1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
