,sky is clear_0,mist_0,overcast clouds_2,broken clouds_0,light rain_0,overcast clouds_1,few clouds_1,overcast clouds_0,light intensity drizzle_0,broken clouds_1,overcast clouds_3,moderate rain_0,scattered clouds_1,scattered clouds_0,drizzle_0,mist_3,haze_0,few clouds_2,few clouds_0,mist_1,scattered clouds_2,mist_4,fog_0,scattered clouds_3,broken clouds_2,heavy snow_0,proximity thunderstorm_0,heavy snow_1,fog_2,heavy intensity rain_0,thunderstorm with light rain_0,heavy intensity drizzle_0,proximity shower rain_0,proximity thunderstorm with rain_0,snow_0,temp_4,temp_3,temp_5,temp_2,temp_6,temp_7,traffic_volume_2,traffic_volume_0,traffic_volume_1
sky is clear_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.22,0.92,2.67,3.07,0.0,,,
mist_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44,0.59,1.16,0.0,0.0,0.0,,,
overcast clouds_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,1.09,0.97,0.0,0.0,0.0,,,
broken clouds_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.95,1.19,0.0,0.0,0.0,,,
light rain_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.51,0.91,0.0,0.0,0.0,,,
overcast clouds_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56,2.09,1.25,0.0,0.0,0.0,,,
few clouds_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,1.58,1.09,0.0,4.62,0.0,,,
overcast clouds_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11,0.6,1.21,0.0,0.0,0.0,,,
light intensity drizzle_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05,0.0,1.14,0.0,0.0,0.0,,,
broken clouds_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43,2.51,0.0,0.0,0.0,0.0,,,
overcast clouds_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,0.0,0.0,0.0,0.0,,,
moderate rain_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15,0.0,0.0,0.0,0.0,0.0,,,
scattered clouds_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93,0.0,0.0,0.0,0.0,0.0,,,
scattered clouds_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,1.81,0.0,0.0,0.0,0.0,,,
drizzle_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,0.0,0.0,0.0,0.0,0.0,,,
mist_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.93,0.0,0.0,0.0,0.0,0.0,,,
haze_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
few clouds_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.41,0.0,13.57,0.0,0.0,,,
few clouds_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
mist_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
scattered clouds_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
mist_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
fog_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
scattered clouds_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
broken clouds_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
heavy snow_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
proximity thunderstorm_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
heavy snow_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
fog_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
heavy intensity rain_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
thunderstorm with light rain_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
heavy intensity drizzle_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
proximity shower rain_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
proximity thunderstorm with rain_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
snow_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
temp_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.85,0.35,0.6,0.36,0.0,0.0,,,
temp_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,18.34,0.0,1.02,0.0,0.0,,,
temp_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.0,34.99,0.0,2.38,0.0,,,
temp_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,1.95,0.0,45.9,0.0,0.0,,,
temp_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.42,0.0,68.93,0.0,,,
